Model,Epoch,Validation loss,Policy seed,Window
GLASSO-GAT,77,0.0014735469594597816,503,fixed holdout
TC-MAC,77,0.0016107026021927595,503,fixed holdout
GLASSO-GAT,78,0.0014757486060261726,503,fixed holdout
TC-MAC,78,0.0016099446220323443,503,fixed holdout
GLASSO-GAT,79,0.0014748681569471955,503,fixed holdout
TC-MAC,79,0.0016064760275185108,503,fixed holdout
GLASSO-GAT,80,0.0014752603601664305,503,fixed holdout
TC-MAC,80,0.0016079373890534043,503,fixed holdout
GLASSO-GAT,81,0.0014784395461902022,503,fixed holdout
TC-MAC,81,0.0016073109582066536,503,fixed holdout
GLASSO-GAT,82,0.0014816801995038986,503,fixed holdout
TC-MAC,82,0.0016068535624071956,503,fixed holdout
GLASSO-GAT,83,0.00148081558290869,503,fixed holdout
TC-MAC,83,0.0016024683136492968,503,fixed holdout
GLASSO-GAT,84,0.001482623047195375,503,fixed holdout
TC-MAC,84,0.0016054727602750063,503,fixed holdout
GLASSO-GAT,85,0.001480607781559229,503,fixed holdout
TC-MAC,85,0.0016027488745748997,503,fixed holdout
GLASSO-GAT,86,0.0014811069704592228,503,fixed holdout
TC-MAC,86,0.0016005751676857471,503,fixed holdout
GLASSO-GAT,87,0.0014815154718235135,503,fixed holdout
TC-MAC,87,0.0016000432660803199,503,fixed holdout
GLASSO-GAT,88,0.0014850767329335213,503,fixed holdout
TC-MAC,88,0.0016008688835427165,503,fixed holdout
GLASSO-GAT,89,0.0014835069887340069,503,fixed holdout
TC-MAC,89,0.0016016028821468353,503,fixed holdout
GLASSO-GAT,90,0.0014848388964310288,503,fixed holdout
TC-MAC,90,0.001597410999238491,503,fixed holdout
GLASSO-GAT,91,0.0014836094342172146,503,fixed holdout
TC-MAC,91,0.0015993349952623248,503,fixed holdout
GLASSO-GAT,92,0.001485904329456389,503,fixed holdout
TC-MAC,92,0.001595808775164187,503,fixed holdout
GLASSO-GAT,93,0.0014858783688396215,503,fixed holdout
TC-MAC,93,0.0015966679202392697,503,fixed holdout
GLASSO-GAT,94,0.0014901087852194905,503,fixed holdout
TC-MAC,94,0.0015966634964570403,503,fixed holdout
GLASSO-GAT,95,0.0014878751244395971,503,fixed holdout
TC-MAC,95,0.0015935517149046063,503,fixed holdout
GLASSO-GAT,96,0.001490941853262484,503,fixed holdout
TC-MAC,96,0.00159652519505471,503,fixed holdout
GLASSO-GAT,97,0.0014905683929100633,503,fixed holdout
TC-MAC,97,0.0015906932530924678,503,fixed holdout
GLASSO-GAT,98,0.0014916948275640607,503,fixed holdout
TC-MAC,98,0.0015938078286126256,503,fixed holdout
GLASSO-GAT,99,0.001491525792516768,503,fixed holdout
TC-MAC,99,0.0015926738269627094,503,fixed holdout
